id,age,ai_comfort_num,ai_interest_num,human_helper_importance_num,wellbeing_num,is_female,is_male,has_children,is_caregiver,prior_ai_use,any_mh_util,ai_emo_support,totalLoss,anyDamage,exposureTier,accessBarrier,fire_eaton,fire_palisade,had_insurance,filed_claim,insurance_satisfaction_num
1,25,4,5,3,4,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,4
2,32,5,4,4,5,1,0,1,0,1,1,0,1,1,2,0,1,0,1,1,5
3,45,3,3,4,3,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,3
4,50,2,2,5,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,2
5,60,2,1,5,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,5
6,28,5,5,2,4,1,0,1,0,1,1,1,1,1,2,0,0,1,1,1,5
7,38,3,4,3,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,4
8,55,2,2,5,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,4
9,42,4,4,3,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,5
10,48,3,3,4,3,1,0,1,1,1,0,1,1,1,2,1,1,0,1,1,4
11,30,5,5,2,5,1,0,0,0,1,0,1,1,1,2,0,0,1,1,1,5
12,65,1,2,5,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,3
13,35,4,4,3,4,0,1,1,0,1,0,0,1,1,2,0,1,0,1,1,4
14,41,3,3,4,3,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,3
15,52,2,2,5,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,5
16,58,2,1,4,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,
17,33,4,3,3,4,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,
18,47,3,2,4,3,0,1,1,1,0,0,1,1,1,2,1,1,0,0,0,
19,26,5,5,2,5,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,
20,70,2,2,5,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,
